6,1.4779,0.5321,8.0000,2.0000,0.0000
2,0.4795,1.4958,8.0000,2.0000,0.0000
3,0.9133,1.2780,8.0000,2.0000,0.0000
4,0.9133,1.2780,8.0000,2.0000,0.0000
5,1.4861,0.5088,8.0000,2.0000,0.0000
6,1.4861,0.5088,8.0000,2.0000,0.0000
2,0.4854,1.4939,8.0000,2.0000,0.0000
3,0.9233,1.2708,8.0000,2.0000,0.0000
4,0.9233,1.2708,8.0000,2.0000,0.0000
5,1.4939,0.4854,8.0000,2.0000,0.0000
6,1.4939,0.4854,8.0000,2.0000,0.0000
2,0.4913,1.4920,8.0000,2.0000,0.0000
3,0.9332,1.2635,8.0000,2.0000,0.0000
4,0.9332,1.2635,8.0000,2.0000,0.0000
5,1.5014,0.4619,8.0000,2.0000,0.0000
6,1.5014,0.4619,8.0000,2.0000,0.0000
2,0.4971,1.4901,8.0000,2.0000,0.0000
3,0.9431,1.2561,8.0000,2.0000,0.0000
4,0.9431,1.2561,8.0000,2.0000,0.0000
5,1.5084,0.4382,8.0000,2.0000,0.0000
6,1.5084,0.4382,8.0000,2.0000,0.0000
2,0.5030,1.4881,8.0000,2.0000,0.0000
3,0.9530,1.2487,8.0000,2.0000,0.0000
4,0.9530,1.2487,8.0000,2.0000,0.0000
5,1.5151,0.4145,8.0000,2.0000,0.0000
6,1.5151,0.4145,8.0000,2.0000,0.0000
2,0.5088,1.4861,8.0000,2.0000,0.0000
3,0.9628,1.2412,8.0000,2.0000,0.0000
4,0.9628,1.2412,8.0000,2.0000,0.0000
5,1.5214,0.3906,8.0000,2.0000,0.0000
6,1.5214,0.3906,8.0000,2.0000,0.0000
2,0.5146,1.4841,8.0000,2.0000,0.0000
3,0.9725,1.2336,8.0000,2.0000,0.0000
4,0.9725,1.2336,8.0000,2.0000,0.0000
5,1.5274,0.3667,8.0000,2.0000,0.0000
6,1.5274,0.3667,8.0000,2.0000,0.0000
2,0.5205,1.4821,8.0000,2.0000,0.0000
3,0.9821,1.2259,8.0000,2.0000,0.0000
4,0.9821,1.2259,8.0000,2.0000,0.0000
5,1.5330,0.3427,8.0000,2.0000,0.0000
6,1.5330,0.3427,8.0000,2.0000,0.0000
2,0.5263,1.4800,8.0000,2.0000,0.0000
3,0.9917,1.2181,8.0000,2.0000,0.0000
4,0.9917,1.2181,8.0000,2.0000,0.0000
5,1.5382,0.3185,8.0000,2.0000,0.0000
6,1.5382,0.3185,8.0000,2.0000,0.0000
2,0.5321,1.4779,8.0000,2.0000,0.0000
3,1.0013,1.2103,8.0000,2.0000,0.0000
4,1.0013,1.2103,8.0000,2.0000,0.0000
5,1.5430,0.2943,8.0000,2.0000,0.0000
6,1.5430,0.2943,8.0000,2.0000,0.0000
2,0.5379,1.4758,8.0000,2.0000,0.0000
3,1.0107,1.2024,8.0000,2.0000,0.0000
4,1.0107,1.2024,8.0000,2.0000,0.0000
5,1.5474,0.2701,8.0000,2.0000,0.0000
6,1.5474,0.2701,8.0000,2.0000,0.0000
2,0.5437,1.4737,8.0000,2.0000,0.0000
3,1.0202,1.1944,8.0000,2.0000,0.0000
4,1.0202,1.1944,8.0000,2.0000,0.0000
5,1.5515,0.2457,8.0000,2.0000,0.0000
6,1.5515,0.2457,8.0000,2.0000,0.0000
2,0.5495,1.4716,8.0000,2.0000,0.0000
3,1.0295,1.1864,8.0000,2.0000,0.0000
4,1.0295,1.1864,8.0000,2.0000,0.0000
5,1.5551,0.2213,8.0000,2.0000,0.0000
6,1.5551,0.2213,8.0000,2.0000,0.0000
2,0.5552,1.4694,8.0000,2.0000,0.0000
3,1.0388,1.1783,8.0000,2.0000,0.0000
4,1.0388,1.1783,8.0000,2.0000,0.0000
5,1.5584,0.1969,8.0000,2.0000,0.0000
6,1.5584,0.1969,8.0000,2.0000,0.0000
2,0.5610,1.4672,8.0000,2.0000,0.0000
3,1.0480,1.1701,8.0000,2.0000,0.0000
4,1.0480,1.1701,8.0000,2.0000,0.0000
5,1.5613,0.1724,8.0000,2.0000,0.0000
6,1.5613,0.1724,8.0000,2.0000,0.0000
2,0.5668,1.4650,8.0000,2.0000,0.0000
3,1.0572,1.1618,8.0000,2.0000,0.0000
4,1.0572,1.1618,8.0000,2.0000,0.0000
5,1.5638,0.1478,8.0000,2.0000,0.0000
6,1.5638,0.1478,8.0000,2.0000,0.0000
2,0.5725,1.4627,8.0000,2.0000,0.0000
3,1.0663,1.1535,8.0000,2.0000,0.0000
4,1.0663,1.1535,8.0000,2.0000,0.0000
5,1.5660,0.1232,8.0000,2.0000,0.0000
6,1.5660,0.1232,8.0000,2.0000,0.0000
2,0.5782,1.4605,8.0000,2.0000,0.0000
3,1.0753,1.1451,8.0000,2.0000,0.0000
4,1.0753,1.1451,8.0000,2.0000,0.0000
5,1.5677,0.0986,8.0000,2.0000,0.0000
6,1.5677,0.0986,8.0000,2.0000,0.0000
2,0.5840,1.4582,8.0000,2.0000,0.0000
3,1.0842,1.1366,8.0000,2.0000,0.0000
4,1.0842,1.1366,8.0000,2.0000,0.0000
5,1.5691,0.0740,8.0000,2.0000,0.0000
6,1.5691,0.0740,8.0000,2.0000,0.0000
2,0.5897,1.4559,8.0000,2.0000,0.0000
3,1.0931,1.1280,8.0000,2.0000,0.0000
4,1.0931,1.1280,8.0000,2.0000,0.0000
5,1.5700,0.0493,8.0000,2.0000,0.0000
6,1.5700,0.0493,8.0000,2.0000,0.0000
2,0.5954,1.4536,8.0000,2.0000,0.0000
3,1.1020,1.1194,8.0000,2.0000,0.0000
4,1.1020,1.1194,8.0000,2.0000,0.0000
5,1.5706,0.0247,8.0000,2.0000,0.0000
6,1.5706,0.0247,8.0000,2.0000,0.0000
2,0.6011,1.4512,8.0000,2.0000,0.0000
3,1.1107,1.1107,8.0000,2.0000,0.0000
4,1.1107,1.1107,8.0000,2.0000,0.0000
5,1.5708,-0.0000,8.0000,2.0000,0.0000
6,1.5708,-0.0000,8.0000,2.0000,0.0000
2,0.6068,1.4489,8.0000,2.0000,0.0000
3,1.1194,1.1020,8.0000,2.0000,0.0000
4,1.1194,1.1020,8.0000,2.0000,0.0000
5,1.5706,-0.0247,8.0000,2.0000,0.0000
6,1.5706,-0.0247,8.0000,2.0000,0.0000
2,0.6125,1.4465,8.0000,2.0000,0.0000
3,1.1280,1.0931,8.0000,2.0000,0.0000
4,1.1280,1.0931,8.0000,2.0000,0.0000
5,1.5700,-0.0493,8.0000,2.0000,0.0000
6,1.5700,-0.0493,8.0000,2.0000,0.0000
2,0.6182,1.4440,8.0000,2.0000,0.0000
3,1.1366,1.0842,8.0000,2.0000,0.0000
4,1.1366,1.0842,8.0000,2.0000,0.0000
